# Energy     H     K     L       F    Ferr
12734.8 0.00 -2.00  1.500 372.857 14.9071
12759.9 0.00 -2.00  1.500 376.144 15.3001
12784.9 0.00 -2.00  1.500 375.644 15.4345
12809.9 0.00 -2.00  1.500 375.754 15.4296
12834.8 0.00 -2.00  1.500 376.086 15.3794
12854.8 0.00 -2.00  1.500 373.787 15.3209
12874.8 0.00 -2.00  1.500 374.455 15.3658
12894.8 0.00 -2.00  1.500 373.657 15.3737
12914.9 0.00 -2.00  1.500 373.723 15.4271
12934.8 0.00 -2.00  1.500 373.025 15.3514
12944.8 0.00 -2.00  1.500 373.197 15.3564
12954.9 0.00 -2.00  1.500 372.886 15.3515
12964.8 0.00 -2.00  1.500  372.2 15.3359
12969.8 0.00 -2.00  1.500 372.789 15.3679
12974.8 0.00 -2.00  1.500 372.296 15.4273
12979.9 0.00 -2.00  1.500 371.222 15.5608
12984.9 0.00 -2.00  1.500 371.48 15.2843
12988.9 0.00 -2.00  1.500 371.763 15.3032
12992.8 0.00 -2.00  1.500 371.633 15.3091
12996.9 0.00 -2.00  1.500 371.089 15.3033
13000.8 0.00 -2.00  1.500 371.214 15.3226
13004.8 0.00 -2.00  1.500 370.762 15.3957
13007.0 0.00 -2.00  1.500 371.383 15.3353
13008.8 0.00 -2.00  1.500 370.667 15.3449
13010.8 0.00 -2.00  1.500 371.111 15.3225
13012.8 0.00 -2.00  1.500 369.715 15.3021
13014.9 0.00 -2.00  1.500 369.903 15.2939
13016.9 0.00 -2.00  1.500 370.574 15.3348
13019.0 0.00 -2.00  1.500 369.318 15.2816
13020.9 0.00 -2.00  1.500 369.801 15.3361
13022.9 0.00 -2.00  1.500 371.117 15.3778
13024.9 0.00 -2.00  1.500 368.118 15.3283
13025.9 0.00 -2.00  1.500 368.535 15.2977
13026.9 0.00 -2.00  1.500 367.788 15.258
13027.8 0.00 -2.00  1.500 368.867 15.2678
13028.9 0.00 -2.00  1.500 368.158 15.2991
13029.8 0.00 -2.00  1.500 368.308 15.2804
13030.9 0.00 -2.00  1.500 367.633 15.2712
13032.0 0.00 -2.00  1.500 368.022 15.2741
13032.9 0.00 -2.00  1.500 368.429 15.2715
13033.8 0.00 -2.00  1.500 367.729 15.2586
13034.9 0.00 -2.00  1.500 367.685 15.3087
13035.8 0.00 -2.00  1.500 366.604 15.271
13036.9 0.00 -2.00  1.500 367.124 15.2659
13037.8 0.00 -2.00  1.500 366.181 15.2638
13038.8 0.00 -2.00  1.500 366.539 15.362
13039.8 0.00 -2.00  1.500 365.767 15.269
13040.9 0.00 -2.00  1.500 365.334 15.2188
13041.8 0.00 -2.00  1.500 365.61 15.2124
13043.0 0.00 -2.00  1.500 364.678 15.2077
13044.0 0.00 -2.00  1.500 364.517 15.1913
13044.9 0.00 -2.00  1.500 364.196 15.1901
13046.9 0.00 -2.00  1.500 366.327 15.2415
13048.8 0.00 -2.00  1.500 366.196 15.2272
13050.8 0.00 -2.00  1.500 366.942 15.2975
13052.8 0.00 -2.00  1.500 367.049 15.2503
13054.8 0.00 -2.00  1.500 367.377 15.2653
13056.9 0.00 -2.00  1.500 367.685 15.2603
13059.0 0.00 -2.00  1.500 367.959 15.286
13060.9 0.00 -2.00  1.500 368.475 15.2549
13062.9 0.00 -2.00  1.500 369.05 15.3052
13064.9 0.00 -2.00  1.500 368.912 15.2838
13068.8 0.00 -2.00  1.500 368.744 15.3263
13072.8 0.00 -2.00  1.500 369.749 15.3027
13076.8 0.00 -2.00  1.500 370.181 15.3241
13080.8 0.00 -2.00  1.500 369.577 15.3247
13084.9 0.00 -2.00  1.500 370.381 15.3249
13089.9 0.00 -2.00  1.500 370.182 15.3768
13094.7 0.00 -2.00  1.500 369.087 15.309
13099.8 0.00 -2.00  1.500 371.19 15.5044
13104.8 0.00 -2.00  1.500 370.241 15.3473
13114.8 0.00 -2.00  1.500 371.202 15.4694
13124.7 0.00 -2.00  1.500 371.247 15.363
13134.8 0.00 -2.00  1.500 372.374 15.4226
13154.9 0.00 -2.00  1.500 371.773 15.4716
13174.8 0.00 -2.00  1.500 372.703 15.4128
13194.8 0.00 -2.00  1.500 372.483 15.4055
13214.8 0.00 -2.00  1.500 373.323 15.466
13234.9 0.00 -2.00  1.500 373.149 15.414
13259.9 0.00 -2.00  1.500 372.217 15.4062
13284.8 0.00 -2.00  1.500 373.232 15.4809
13309.9 0.00 -2.00  1.500 374.237 15.4889
13334.9 0.00 -2.00  1.500 373.022 15.4177
